127916,1
98650,1
87204,1
132647,1
117250,1
133721,1
9755,0
94791,1
38239,0
108318,1
117714,1
20684,0
4121,0
12438,0
29095,0
58153,0
101797,1
39123,0
124356,1
83923,1
48040,0
44981,0
26233,0
83447,1
92653,1
100569,1
84164,1
14754,0
32071,0
51531,0
25336,0
17406,0
62013,0
59625,0
56103,0
54900,0
49728,0
67370,0
54878,0
139378,1
66949,0
130491,1
25954,0
3783,0
84885,1
16822,0
130487,1
122867,1
99647,1
11421,0
807,0
142162,1
73102,1
78767,1
70501,1
44371,0
124268,1
26381,0
12740,0
6856,0
116840,1
137746,1
118369,1
78290,1
40501,0
124889,1
67368,0
37728,0
75617,1
89003,1
92705,1
128290,1
49867,0
114179,1
27028,0
119062,1
8571,0
93106,1
1058,0
47699,0
138247,1
118293,1
99658,1
121016,1
6715,0
77857,1
85093,1
63251,0
35374,0
141806,1
92785,1
142884,1
98640,1
43705,0
87437,1
88793,1
39084,0
43365,0
731,0
104708,1
63515,0
114184,1
50025,0
107039,1
88713,1
98347,1
24974,0
47186,0
88809,1
28807,0
118714,1
91940,1
19819,0
77791,1
114313,1
140325,1
120565,1
65351,0
52010,0
75809,1
132834,1
26270,0
12361,0
60563,0
87540,1
54626,0
60846,0
126242,1
59908,0
57963,0
71729,1
17231,0
851,0
90111,1
25001,0
59454,0
117484,1
100898,1
85952,1
129516,1
20160,0
12197,0
139825,1
36098,0
32140,0
101730,1
11678,0
139489,1
46301,0
33200,0
45222,0
94485,1
29314,0
33794,0
142518,1
100556,1
43872,0
18960,0
19356,0
103916,1
31000,0
43850,0
9796,0
51589,0
77298,1
20040,0
38859,0
53202,0
136651,1
44275,0
58912,0
66575,0
104190,1
58739,0
94563,1
31553,0
88872,1
34086,0
80421,1
34098,0
99339,1
24501,0
93452,1
41469,0
21350,0
140351,1
7732,0
63355,0
10486,0
17205,0
31357,0
45557,0
67800,0
81563,1
145282,1
140298,1
116756,1
40859,0
64389,0
68918,1
82269,1
119333,1
96317,1
54987,0
32756,0
97063,1
61803,0
26533,0
50125,0
77515,1
38144,0
119495,1
85715,1
15120,0
130202,1
75049,1
24052,0
81620,1
11702,0
144036,1
18520,0
48946,0
73615,1
48680,0
31058,0
137336,1
98771,1
45289,0
32883,0
46282,0
678,0
117862,1
69778,1
141006,1
123552,1
40626,0
86266,1
73135,1
109556,1
60229,0
120783,1
95442,1
119985,1
10937,0
75507,1
1660,0
39600,0
104043,1
124259,1
24617,0
87993,1
17687,0
113994,1
137934,1
111791,1
125452,1
52423,0
54200,0
111691,1
36041,0
24563,0
142376,1
2643,0
82472,1
140473,1
128705,1
58003,0
54166,0
114861,1
59202,0
120955,1
109246,1
100847,1
98919,1
92365,1
41365,0
79919,1
16538,0
37738,0
89687,1
44653,0
134700,1
111863,1
125550,1
110359,1
66531,0
84619,1
96910,1
42679,0
133348,1
60451,0
8930,0
120786,1
109266,1
63637,0
57492,0
73535,1
31763,0
61822,0
81717,1
31317,0
89864,1
68171,1
43429,0
122054,1
115810,1
85737,1
51470,0
128233,1
41709,0
99626,1
12640,0
7184,0
28376,0
113809,1
75220,1
31787,0
45283,0
4511,0
102986,1
15381,0
41085,0
88653,1
97373,1
116883,1
70317,1
90684,1
87158,1
81176,1
132411,1
128525,1
20521,0
912,0
139548,1
40954,0
24108,0
104478,1
95378,1
65821,0
134404,1
116127,1
4809,0
35206,0
48954,0
72433,1
63285,0
53608,0
18980,0
71246,1
73250,1
77331,1
17937,0
9089,0
60505,0
92356,1
11171,0
89922,1
88644,1
48403,0
125369,1
82924,1
120389,1
121530,1
114486,1
23997,0
68314,0
130765,1
72185,1
15207,0
28034,0
77714,1
51,0
75268,1
112490,1
2486,0
74801,1
7921,0
93507,1
112543,1
114457,1
73178,1
119106,1
63607,0
65410,0
39958,0
23633,0
103777,1
27070,0
31361,0
80773,1
2165,0
10492,0
100019,1
90156,1
89218,1
129444,1
5947,0
11916,0
21029,0
77364,1
34347,0
48673,0
64665,0
65656,0
131392,1
94939,1
111096,1
52208,0
112517,1
129046,1
96711,1
60381,0
56429,0
15245,0
121110,1
90767,1
121670,1
27151,0
589,0
7104,0
136424,1
78913,1
71370,1
34275,0
112823,1
140483,1
18037,0
24729,0
16198,0
133028,1
130979,1
129058,1
114841,1
141421,1
108194,1
45482,0
49985,0
40183,0
100364,1
86933,1
113190,1
141800,1
65509,0
119259,1
90292,1
112946,1
69133,0
108903,1
22367,0
63104,0
43247,0
126726,1
5996,0
55286,0
98859,1
80304,1
43805,0
51956,0
122526,1
36444,0
14555,0
13850,0
64757,0
42168,0
135145,1
82500,1
6024,0
11117,0
126969,1
120763,1
61692,0
65970,0
117177,1
21487,0
77858,1
142996,1
10658,0
11075,0
20385,0
120932,1
83039,1
16050,0
68064,1
18625,0
119516,1
2671,0
99809,1
113009,1
43138,0
32549,0
22435,0
82474,1
130613,1
35670,0
50273,0
74267,1
34494,0
49401,0
131451,1
52910,0
112570,1
100992,1
58652,0
75584,1
126288,1
16628,0
64890,0
60973,0
81281,1
44378,0
127106,1
133055,1
85836,1
1562,0
73680,1
40632,0
76586,1
142391,1
19715,0
116027,1
4630,0
35976,0
78569,1
52769,0
48322,0
76717,1
100806,1
57163,0
126505,1
5728,0
83659,1
65837,0
120215,1
124352,1
84678,1
111047,1
134104,1
42984,0
11496,0
45757,0
66889,1
76989,1
112575,1
78558,1
49670,0
127903,1
97245,1
15878,0
121453,1
71718,1
64367,0
143316,1
122377,1
82658,1
16209,0
126252,1
96297,1
10955,0
98744,1
71448,1
99762,1
78633,1
37720,0
95481,1
80194,1
133986,1
4504,0
130290,1
310,0
100799,1
44459,0
120799,1
140408,1
113899,1
48223,0
2300,0
29434,0
59352,0
72471,1
97511,1
50557,0
43082,0
15950,0
34339,0
75870,1
17769,0
77693,1
77591,1
46657,0
128438,1
22810,0
110106,1
117751,1
4588,0
81622,1
62210,0
136537,1
33180,0
4919,0
117060,1
43029,0
94610,1
80799,1
67024,0
12399,0
105695,1
116390,1
116656,1
86431,1
25888,0
90511,1
52443,0
81752,1
92920,1
96566,1
82994,1
117204,1
84954,1
101704,1
91151,1
132,0
50933,0
7051,0
83089,1
57389,0
69785,1
15375,0
129881,1
4266,0
112783,1
120386,1
130907,1
110553,1
134743,1
134739,1
135248,1
128009,1
18211,0
71610,1
133846,1
3962,0
49749,0
26753,0
77852,1
25494,0
58182,0
69578,1
129491,1
71128,1
51563,0
121092,1
138458,1
101329,1
129185,1
64305,0
96832,1
107175,1
79293,1
6263,0
101861,1
69418,1
49647,0
144834,1
63851,0
136816,1
92086,1
83909,1
88609,1
104260,1
62059,0
61702,0
54114,0
134329,1
54430,0
105193,1
107145,1
132773,1
52835,0
26275,0
49112,0
110793,1
41391,0
29584,0
43302,0
49258,0
91067,1
81773,1
107339,1
94093,1
33887,0
123249,1
52524,0
724,0
70056,1
1508,0
60171,0
138450,1
52113,0
112153,1
22584,0
2110,0
142817,1
97933,1
91897,1
23967,0
41516,0
49704,0
66316,0
117722,1
67580,0
87460,1
110764,1
128231,1
27081,0
51002,0
80936,1
94384,1
42117,0
27300,0
109647,1
58666,0
1557,0
85022,1
80370,1
140023,1
137809,1
65940,0
140020,1
121202,1
11947,0
27316,0
46564,0
52359,0
93955,1
79878,1
16158,0
64571,0
87943,1
63471,0
108902,1
51387,0
22835,0
66854,0
21059,0
27974,0
129867,1
61431,0
1605,0
64474,0
96638,1
13124,0
42257,0
28013,0
52680,0
91423,1
11637,0
67951,0
87162,1
20690,0
809,0
100947,1
42096,0
18479,0
38321,0
106314,1
102084,1
106260,1
80739,1
95965,1
16799,0
125279,1
3928,0
122694,1
52684,0
143972,1
61331,0
59488,0
38461,0
6788,0
135031,1
116817,1
52404,0
126641,1
123561,1
55800,0
40491,0
44447,0
53853,0
19193,0
76890,1
101524,1
97184,1
523,0
20096,0
100106,1
423,0
31964,0
14259,0
43261,0
108021,1
138509,1
51447,0
89614,1
47342,0
142800,1
52072,0
48842,0
79234,1
11785,0
71343,1
90273,1
139251,1
103503,1
31608,0
5543,0
132646,1
111490,1
81977,1
124582,1
38001,0
66679,0
52184,0
42488,0
131545,1
98981,1
140809,1
112678,1
144409,1
75647,1
61262,0
63886,0
37588,0
127156,1
95351,1
135626,1
86314,1
92804,1
30609,0
66829,0
68524,1
33543,0
31975,0
81483,1
69864,1
16517,0
40060,0
54500,0
109448,1
27878,0
143314,1
3953,0
72224,1
6527,0
50635,0
100262,1
40597,0
27153,0
52736,0
92492,1
94586,1
37766,0
82869,1
61723,0
142330,1
124576,1
78688,1
3134,0
144164,1
53009,0
15393,0
129386,1
89812,1
132253,1
32250,0
132648,1
99228,1
112846,1
28819,0
134646,1
142427,1
41042,0
73177,1
109275,1
46666,0
109434,1
13782,0
124174,1
114193,1
1332,0
38178,0
41871,0
111268,1
139695,1
90078,1
131293,1
94068,1
126737,1
136787,1
141967,1
388,0
139298,1
18877,0
27344,0
136901,1
58030,0
130881,1
50151,0
105132,1
32810,0
60793,0
115299,1
61496,0
108321,1
28141,0
13083,0
62176,0
51543,0
7287,0
101777,1
51041,0
44414,0
93727,1
75239,1
48634,0
109613,1
66094,0
63599,0
99473,1
33331,0
121981,1
65171,0
14117,0
19993,0
102353,1
130021,1
4706,0
95211,1
111308,1
92449,1
73888,1
24123,0
112833,1
34957,0
139339,1
46664,0
47308,0
74585,1
58813,0
140992,1
22957,0
95757,1
100825,1
91497,1
131653,1
3183,0
47622,0
101454,1
60309,0
132964,1
58834,0
26037,0
7872,0
35425,0
141658,1
112277,1
1289,0
93625,1
74630,1
18330,0
121374,1
141125,1
19143,0
117237,1
60674,0
34526,0
125274,1
134708,1
142195,1
49192,0
71047,1
100286,1
2441,0
57032,0
92697,1
95841,1
126350,1
53673,0
13607,0
89632,1
117352,1
87385,1
25706,0
70101,0
105632,1
126949,1
42668,0
111595,1
26437,0
10596,0
109512,1
82332,1
36015,0
44881,0
29425,0
60076,0
105058,1
111387,1
36354,0
81570,1
128441,1
47680,0
57802,0
35758,0
93769,1
84864,1
128101,1
66026,0
89274,1
71519,1
47242,0
71552,1
109000,1
1031,0
79561,1
3492,0
15674,0
10145,0
107660,1
140245,1
76641,1
19879,0
133422,1
100224,1
116904,1
115666,1
54449,0
78242,1
61924,0
141436,1
63431,0
87966,1
66290,0
20093,0
41903,0
63521,0
120948,1
125379,1
9566,0
16333,0
42642,0
93576,1
67844,0
74858,1
64747,0
17810,0
56468,0
50342,0
65911,0
143603,1
4672,0
1384,0
58329,0
102390,1
10839,0
17389,0
101539,1
35980,0
65647,0
120841,1
112489,1
31635,0
118985,1
92074,1
126923,1
18175,0
79295,1
35345,0
78364,1
15763,0
42667,0
94008,1
132835,1
52922,0
96024,1
42619,0
37181,0
63106,0
89542,1
72720,1
36213,0
97604,1
108407,1
66916,0
7553,0
142093,1
80044,1
15351,0
49365,0
42716,0
38453,0
66172,0
10742,0
101346,1
3919,0
38946,0
27063,0
103361,1
57440,0
96715,1
90139,1
31779,0
107235,1
10583,0
51436,0
143245,1
54831,0
105173,1
33351,0
48777,0
40607,0
57419,0
13197,0
45197,0
124437,1
124726,1
102424,1
135907,1
126262,1
6342,0
65875,0
12057,0
23421,0
104947,1
77559,1
138909,1
45822,0
33854,0
26108,0
56626,0
107118,1
56235,0
97613,1
44785,0
140758,1
30174,0
46753,0
116113,1
130450,1
44341,0
95148,1
53178,0
47474,0
135608,1
104186,1
94461,1
5797,0
42148,0
88521,1
95786,1
97246,1
33410,0
109323,1
9906,0
76968,1
116194,1
124328,1
4611,0
60882,0
100412,1
27067,0
134513,1
31668,0
110444,1
4321,0
76592,1
15733,0
29321,0
85440,1
35357,0
52470,0
115887,1
89794,1
61168,0
129094,1
142521,1
81187,1
3558,0
30939,0
11958,0
103586,1
95205,1
138012,1
71381,1
132333,1
77570,1
133821,1
75560,1
109058,1
98733,1
100808,1
141759,1
60085,0
79304,1
7176,0
87974,1
18787,0
78974,1
53015,0
87942,1
64102,0
36121,0
22465,0
9649,0
59429,0
111644,1
18631,0
44730,0
82610,1
101843,1
29347,0
114053,1
39677,0
122435,1
116257,1
144761,1
36243,0
136257,1
90514,1
35299,0
59374,0
34369,0
76230,1
84411,1
5177,0
113597,1
81219,1
8901,0
120360,1
61018,0
62400,0
128310,1
107148,1
87789,1
103889,1
142889,1
60121,0
87980,1
58285,0
32731,0
104213,1
14563,0
104863,1
53233,0
74987,1
31556,0
20332,0
95692,1
99820,1
20292,0
139269,1
111608,1
64463,0
77988,1
110633,1
110282,1
99913,1
51792,0
23028,0
29072,0
127087,1
16889,0
36550,0
144533,1
71626,1
86601,1
142969,1
53994,0
61765,0
9996,0
39143,0
95159,1
138309,1
126054,1
92080,1
100472,1
143450,1
46254,0
46080,0
9780,0
31054,0
59785,0
46793,0
62052,0
85545,1
81034,1
33013,0
63639,0
27498,0
21786,0
34456,0
53542,0
38385,0
55103,0
43701,0
121548,1
7047,0
122084,1
27439,0
67893,1
57631,0
36188,0
127860,1
79849,1
145192,1
935,0
47058,0
144572,1
78312,1
30076,0
47598,0
51533,0
28924,0
86258,1
128274,1
104911,1
114638,1
138095,1
57278,0
43921,0
41135,0
13305,0
81651,1
32315,0
110449,1
139760,1
102268,1
82094,1
97500,1
64461,0
35897,0
48831,0
25250,0
55953,0
63906,0
73728,1
86552,1
20567,0
35318,0
27899,0
107753,1
134817,1
75653,1
131,0
41254,0
113108,1
49813,0
39151,0
42432,0
73685,1
130559,1
37314,0
80542,1
112988,1
111869,1
33028,0
69097,1
128085,1
47312,0
131507,1
4387,0
76311,1
109545,1
27717,0
119128,1
122962,1
110084,1
120212,1
139000,1
1151,0
20437,0
115774,1
104502,1
60187,0
96370,1
122992,1
68114,0
93236,1
11233,0
136509,1
84420,1
34464,0
25988,0
26419,0
32492,0
98913,1
1997,0
7665,0
28600,0
24657,0
123549,1
121650,1
80468,1
114301,1
103186,1
122666,1
87693,1
334,0
124920,1
6283,0
101780,1
31778,0
130301,1
134845,1
41767,0
31377,0
61116,0
143543,1
9634,0
136811,1
109526,1
45847,0
13218,0
84926,1
60772,0
103635,1
22343,0
103470,1
83312,1
36246,0
132684,1
112125,1
40484,0
89128,1
18629,0
34846,0
104388,1
28631,0
97457,1
121419,1
76344,1
34255,0
21103,0
64529,0
27828,0
140493,1
28395,0
61595,0
58746,0
132056,1
92144,1
127819,1
20473,0
35281,0
81994,1
84996,1
27586,0
68164,0
102936,1
126972,1
31329,0
117596,1
132503,1
127792,1
91019,1
31489,0
23538,0
93509,1
130787,1
140382,1
88861,1
68997,1
137429,1
23241,0
33617,0
101468,1
54755,0
82254,1
44292,0
13612,0
64087,0
24730,0
25338,0
123621,1
18888,0
65756,0
113942,1
62025,0
87868,1
141055,1
9497,0
72690,1
40434,0
54053,0
15275,0
137305,1
132423,1
62040,0
44044,0
136362,1
77946,1
44641,0
31695,0
78407,1
103341,1
127425,1
134920,1
47698,0
112008,1
36673,0
67848,0
55873,0
78529,1
52605,0
52632,0
94564,1
62650,0
50725,0
33052,0
126704,1
14530,0
57177,0
142171,1
104714,1
134065,1
90633,1
90124,1
111849,1
20474,0
100445,1
34582,0
137323,1
123228,1
41550,0
104828,1
140118,1
14745,0
27053,0
62729,0
53928,0
49782,0
143810,1
94644,1
69980,1
103539,1
66999,0
69516,1
67190,0
144091,1
39946,0
19179,0
15427,0
71017,1
69132,0
704,0
122579,1
41328,0
5998,0
62423,0
81754,1
67619,0
107272,1
4603,0
33348,0
38763,0
107382,1
47057,0
36352,0
65680,0
128399,1
28086,0
125059,1
127456,1
144283,1
117768,1
15976,0
84540,1
62509,0
110049,1
35737,0
10472,0
14516,0
59143,0
69244,1
33487,0
30972,0
123705,1
56,0
119467,1
35711,0
42660,0
38593,0
109349,1
106113,1
23993,0
80863,1
139737,1
18233,0
56829,0
58035,0
39717,0
121865,1
18289,0
98426,1
32155,0
71310,1
119028,1
68196,1
98104,1
25771,0
90582,1
123799,1
130657,1
131471,1
76266,1
111301,1
101038,1
7976,0
49693,0
124032,1
85537,1
34564,0
64642,0
96209,1
44401,0
140329,1
133095,1
140934,1
38021,0
130084,1
77583,1
112958,1
84291,1
73229,1
104373,1
91375,1
13887,0
20591,0
111478,1
65667,0
5135,0
85079,1
78238,1
14158,0
136119,1
75695,1
114794,1
127215,1
98415,1
97990,1
99387,1
100759,1
129877,1
20826,0
115934,1
139969,1
69143,0
133904,1
39190,0
70551,1
58913,0
131791,1
120662,1
48723,0
117048,1
69434,0
131601,1
84061,1
103001,1
16468,0
142787,1
62989,0
26299,0
88494,1
3130,0
111591,1
57860,0
141168,1
65714,0
96007,1
20580,0
21107,0
133153,1
112519,1
59704,0
48761,0
11230,0
42451,0
94733,1
128933,1
33908,0
114100,1
51955,0
95986,1
1559,0
74732,1
139294,1
90673,1
58380,0
80309,1
36497,0
38179,0
28247,0
85983,1
14237,0
137315,1
142680,1
86777,1
79503,1
45335,0
50936,0
14809,0
95607,1
17674,0
120835,1
39607,0
20598,0
118202,1
71257,1
42124,0
11550,0
13597,0
93854,1
21719,0
135316,1
118581,1
74274,1
97462,1
16196,0
44229,0
58130,0
70666,1
102745,1
15087,0
75854,1
109622,1
9160,0
19036,0
3820,0
82776,1
118,0
111836,1
64539,0
22331,0
37843,0
2095,0
33717,0
104134,1
97388,1
71312,1
52901,0
90361,1
129054,1
75246,1
48379,0
4636,0
30563,0
71889,1
2893,0
142158,1
52620,0
82497,1
129963,1
8597,0
113356,1
52681,0
87548,1
132070,1
117374,1
101201,1
57629,0
100655,1
40425,0
37039,0
80476,1
64842,0
138476,1
76225,1
88250,1
57959,0
66274,0
59872,0
52159,0
2972,0
25265,0
75195,1
29641,0
130655,1
1866,0
77265,1
108944,1
125070,1
16330,0
111669,1
9779,0
67686,0
11360,0
120663,1
89665,1
79193,1
86769,1
109336,1
74303,1
54283,0
82627,1
140084,1
87009,1
17219,0
79427,1
30731,0
131666,1
131579,1
110170,1
126320,1
117583,1
19659,0
22678,0
89202,1
139791,1
5247,0
50744,0
93520,1
97514,1
1983,0
140995,1
22097,0
47549,0
73531,1
104011,1
58607,0
52670,0
76694,1
90970,1
74829,1
12619,0
71754,1
122474,1
94579,1
94087,1
87231,1
64298,0
87241,1
59183,0
80082,1
59410,0
71817,1
139104,1
74874,1
85534,1
12421,0
144520,1
119683,1
106924,1
13158,0
36983,0
36204,0
53164,0
73601,1
85693,1
39916,0
120723,1
121360,1
44211,0
29540,0
82162,1
93997,1
119917,1
128829,1
137625,1
135897,1
37235,0
128457,1
744,0
114240,1
84220,1
27101,0
54066,0
125712,1
67611,1
76550,1
99226,1
112530,1
90871,1
90013,1
99818,1
52564,0
126814,1
12491,0
40487,0
14689,0
16963,0
130007,1
71355,1
16432,0
124948,1
75505,1
26414,0
114627,1
85164,1
32099,0
121895,1
3660,0
9775,0
47869,0
142125,1
19520,0
118940,1
116263,1
93671,1
50033,0
138454,1
57033,0
53776,0
35814,0
110298,1
102822,1
15056,0
10235,0
96045,1
100145,1
22562,0
35558,0
105268,1
57836,0
117855,1
142165,1
113166,1
53864,0
122266,1
37523,0
81706,1
100371,1
4205,0
18379,0
52766,0
56481,0
37294,0
142655,1
120736,1
34748,0
115876,1
3630,0
3922,0
52393,0
24768,0
12028,0
41832,0
22192,0
144149,1
32958,0
135081,1
48672,0
87156,1
63918,0
68656,1
8083,0
19196,0
108771,1
130923,1
120388,1
98416,1
38472,0
99657,1
83488,1
32294,0
59222,0
45125,0
50254,0
20337,0
59591,0
60190,0
29159,0
55532,0
19676,0
16086,0
136624,1
67698,0
49876,0
75734,1
122360,1
145418,1
117931,1
63659,0
72554,1
55988,0
95778,1
24374,0
14302,0
36016,0
133412,1
1012,0
11546,0
13076,0
14221,0
44895,0
109038,1
23568,0
33079,0
42852,0
91841,1
115526,1
133624,1
41592,0
117212,1
12679,0
71809,1
61967,0
87536,1
82821,1
130357,1
85810,1
131761,1
35207,0
84887,1
11314,0
89064,1
57487,0
102518,1
15626,0
61769,0
110504,1
82750,1
28856,0
63650,0
73504,1
14018,0
144975,1
4757,0
94612,1
121163,1
14343,0
29332,0
121429,1
138802,1
127812,1
84561,1
92938,1
19246,0
105213,1
41033,0
58366,0
44620,0
124728,1
124558,1
61782,0
10680,0
17864,0
112182,1
21902,0
51311,0
9656,0
94112,1
17894,0
138620,1
58970,0
23618,0
47196,0
136634,1
53092,0
101517,1
95727,1
138452,1
128078,1
86982,1
115901,1
95529,1
48431,0
51765,0
37222,0
75599,1
75546,1
13018,0
21708,0
41016,0
46462,0
18222,0
53351,0
110341,1
76897,1
87265,1
19990,0
130454,1
13346,0
117731,1
38130,0
8013,0
62107,0
105233,1
13416,0
112909,1
79223,1
129641,1
6795,0
18903,0
51080,0
129932,1
80499,1
89127,1
41519,0
109751,1
55081,0
19268,0
116112,1
72753,1
33029,0
142995,1
46186,0
117116,1
16109,0
21335,0
103674,1
4265,0
110000,1
87257,1
12546,0
112487,1
87255,1
28393,0
7466,0
32034,0
14164,0
69407,0
87640,1
26669,0
116324,1
119103,1
124575,1
117376,1
35498,0
104943,1
18668,0
136924,1
135435,1
133513,1
82843,1
36214,0
47815,0
110123,1
115898,1
17652,0
2761,0
48089,0
114512,1
134270,1
81886,1
105824,1
121683,1
132235,1
42602,0
102717,1
75107,1
142632,1
106925,1
46323,0
26896,0
20291,0
34035,0
21746,0
46754,0
140451,1
19758,0
79049,1
125111,1
41450,0
122836,1
81874,1
36091,0
132939,1
136321,1
97397,1
82560,1
128593,1
102181,1
113455,1
89453,1
74714,1
101734,1
77874,1
90740,1
85950,1
52965,0
87056,1
114218,1
88612,1
21270,0
140775,1
43929,0
98102,1
16825,0
26826,0
59519,0
2323,0
112276,1
2169,0
117285,1
85225,1
134271,1
141435,1
76959,1
27335,0
13484,0
112095,1
83857,1
66150,0
117829,1
14663,0
98212,1
27410,0
137871,1
124276,1
23580,0
26081,0
127868,1
126940,1
24061,0
97465,1
96672,1
24841,0
18264,0
80488,1
9669,0
19039,0
135603,1
24608,0
61012,0
49954,0
30335,0
104359,1
78174,1
8976,0
78160,1
36898,0
43131,0
43499,0
6523,0
4513,0
10512,0
41188,0
124559,1
128756,1
27944,0
101970,1
121746,1
64824,0
47317,0
26180,0
82611,1
126697,1
108677,1
134594,1
83728,1
76777,1
29928,0
114343,1
33744,0
130938,1
88667,1
118792,1
74679,1
101667,1
11307,0
21389,0
91439,1
33712,0
90073,1
46518,0
62778,0
134257,1
143771,1
135539,1
53142,0
18296,0
75500,1
85230,1
105960,1
23497,0
111346,1
112299,1
89855,1
32797,0
141441,1
143512,1
99680,1
67968,0
8603,0
68338,0
48844,0
41732,0
133771,1
80462,1
115795,1
72641,1
3620,0
12777,0
58402,0
90449,1
50105,0
454,0
64666,0
38075,0
77564,1
93135,1
59950,0
82397,1
48811,0
76258,1
32948,0
115924,1
104783,1
93547,1
103279,1
65668,0
85561,1
94455,1
17152,0
54249,0
82289,1
135307,1
118988,1
85288,1
76640,1
128368,1
102295,1
119487,1
4153,0
13341,0
111169,1
7759,0
87281,1
44415,0
23069,0
46993,0
21455,0
64129,0
135258,1
41902,0
45151,0
33291,0
140985,1
84071,1
29002,0
14650,0
34484,0
18526,0
118184,1
62391,0
97667,1
115404,1
21161,0
16665,0
15672,0
94119,1
39529,0
37731,0
16877,0
473,0
16365,0
94829,1
83707,1
34952,0
38170,0
60965,0
34405,0
8394,0
53146,0
136127,1
90237,1
9991,0
54808,0
88325,1
28884,0
72849,1
49261,0
64627,0
110485,1
34189,0
19190,0
40102,0
115443,1
104512,1
87898,1
16566,0
104119,1
126619,1
17019,0
17684,0
11761,0
88934,1
144960,1
100732,1
5133,0
30775,0
59290,0
83797,1
23628,0
121588,1
98107,1
126652,1
119076,1
83678,1
140440,1
89934,1
70649,0
29618,0
140093,1
87647,1
30974,0
55827,0
69380,1
1040,0
29524,0
70558,1
64534,0
113941,1
5434,0
82222,1
112097,1
56187,0
110252,1
84406,1
60440,0
27976,0
125351,1
53216,0
36579,0
95132,1
116873,1
116713,1
116202,1
57926,0
109423,1
122756,1
133081,1
108613,1
80371,1
54747,0
140701,1
94421,1
18818,0
133962,1
54199,0
19791,0
143877,1
90177,1
21996,0
84687,1
42680,0
134744,1
135008,1
10552,0
54096,0
42986,0
53355,0
35760,0
64229,0
50853,0
72313,1
114681,1
141310,1
84736,1
132137,1
24815,0
9226,0
74236,1
139965,1
97763,1
4838,0
43553,0
140089,1
10772,0
123533,1
16015,0
88962,1
7721,0
95501,1
97231,1
25816,0
84649,1
41874,0
48936,0
7704,0
143475,1
92187,1
77080,1
71605,1
4472,0
15776,0
47042,0
54876,0
87456,1
20374,0
23240,0
86090,1
82005,1
69752,1
81112,1
100754,1
87213,1
18366,0
51162,0
10884,0
106014,1
128259,1
23088,0
101453,1
136283,1
86969,1
82631,1
25040,0
40608,0
107853,1
12269,0
19242,0
116200,1
25896,0
16113,0
43667,0
127644,1
114238,1
119994,1
46542,0
93732,1
40756,0
72821,1
75952,1
138341,1
976,0
57681,0
89049,1
45239,0
94908,1
57858,0
73902,1
90389,1
18652,0
23144,0
131732,1
123991,1
41255,0
17061,0
37759,0
137170,1
19153,0
92765,1
38514,0
73227,1
119573,1
82208,1
121820,1
138399,1
83007,1
113233,1
89238,1
62491,0
134659,1
113650,1
96410,1
102718,1
138575,1
17258,0
85702,1
140685,1
80222,1
20109,0
50784,0
140669,1
563,0
32408,0
144989,1
122418,1
65476,0
82201,1
93882,1
122525,1
58771,0
39818,0
29243,0
111382,1
79771,1
105270,1
11934,0
40146,0
41141,0
119179,1
31096,0
134211,1
56772,0
79231,1
72509,1
129149,1
61078,0
74279,1
802,0
122537,1
54074,0
81552,1
116755,1
81661,1
119635,1
1053,0
130847,1
76409,1
115004,1
72223,1
81524,1
93867,1
141401,1
21685,0
59473,0
21792,0
117739,1
46765,0
70196,1
143701,1
117496,1
20731,0
123928,1
88596,1
115055,1
8663,0
127442,1
41601,0
117721,1
59578,0
73841,1
102708,1
114104,1
61414,0
36688,0
21964,0
7963,0
68484,1
98711,1
7696,0
56106,0
39899,0
130662,1
69770,1
13688,0
51363,0
119880,1
132517,1
19524,0
48666,0
19487,0
53916,0
14171,0
28681,0
141662,1
54632,0
65411,0
47810,0
108386,1
96990,1
92273,1
44290,0
121906,1
123163,1
111689,1
140763,1
57142,0
63798,0
128696,1
25155,0
144994,1
15196,0
117770,1
10330,0
62736,0
61539,0
4130,0
67226,0
110914,1
81965,1
43397,0
62301,0
56425,0
85620,1
49938,0
50040,0
77604,1
5601,0
74950,1
65825,0
17930,0
76040,1
71955,1
59542,0
132313,1
19836,0
41048,0
15067,0
19142,0
144962,1
68191,0
30810,0
106459,1
129186,1
14102,0
141040,1
96160,1
105201,1
144107,1
136717,1
2916,0
83097,1
79066,1
99905,1
64929,0
39995,0
126782,1
140854,1
116544,1
26874,0
13119,0
96416,1
6849,0
1271,0
33732,0
91821,1
16614,0
24245,0
25137,0
112438,1
23050,0
85176,1
54083,0
76470,1
60124,0
95812,1
29577,0
110731,1
139994,1
7192,0
103174,1
43683,0
84565,1
53010,0
7306,0
93778,1
108024,1
44924,0
124579,1
109472,1
47668,0
119208,1
6575,0
2149,0
712,0
95187,1
80050,1
6829,0
74221,1
127828,1
3079,0
65484,0
54751,0
29000,0
72787,1
62828,0
69046,0
82835,1
65652,0
83622,1
95884,1
19641,0
137368,1
19429,0
105631,1
23645,0
109677,1
130287,1
35787,0
121044,1
23296,0
132524,1
105551,1
57548,0
36412,0
84536,1
40048,0
91456,1
118794,1
42217,0
64458,0
14385,0
78671,1
115530,1
135599,1
114283,1
86707,1
66903,0
103275,1
126608,1
96639,1
88947,1
31219,0
44059,0
68331,0
102602,1
141572,1
126474,1
85070,1
43204,0
128697,1
47209,0
